PID,VERSION,NO,ADDR,오류/경고,검증 항목,결함 상세 내용,비고
EL_PA115A02,-1,44,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,44,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,45,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,45,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,45,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,45,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,46,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,46,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,46,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,47,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,47,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,47,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,48,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,48,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,48,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,48,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,48,-,ERROR,자재 DB 미존재,VAL 자재번호 '11500289G07'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,49,-,ERROR,자재 DB 미존재,VAL 자재번호 '115C0158G08'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,49,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,49,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,49,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,49,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,50,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,50,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,50,-,ERROR,자재 DB 미존재,VAL 자재번호 '115C0158G09'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,50,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,50,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC1('EL_ATYP')에 CON1 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,51,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC1('EL_ATYP')에 CON1 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,52,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,53,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,53,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,53,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,54,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,54,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,54,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,55,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,55,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,55,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,55,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,56,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,56,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,56,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,57,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,57,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,57,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,58,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,58,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,58,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,59,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,59,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,59,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,60,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,60,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,61,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,61,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,62,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,62,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,62,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,63,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,63,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,63,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,64,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,64,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,64,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,64,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,64,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,65,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,66,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,67,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC1('EL_ATYP')에 CON1 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC2('EL_ECGV')에 CON2 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,68,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC2('EL_ECGV')에 CON2 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC1('EL_ATYP')에 CON1 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,69,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,81,-,ERROR,자재 DB 미존재,VAL 자재번호 'V0002633'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,82,-,ERROR,자재 DB 미존재,VAL 자재번호 'V0002633'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,85,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,86,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,87,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510132'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,88,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510132'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,89,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,90,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,91,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,92,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,93,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,94,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510162'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,95,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510023'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,101,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,102,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,103,-,ERROR,자재 DB 미존재,VAL 자재번호 '11500237'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,104,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,104,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,104,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,104,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,104,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,104,-,ERROR,자재 DB 미존재,VAL 자재번호 '11500237'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,105,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,105,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,106,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,106,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,107,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,107,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,108,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,108,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,109,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,109,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,110,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,110,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,111,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,111,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,112,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,112,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
