NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
11,MAIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
12,-,STOP,-,EL_ATYP,SUVF,EL_AOPEN,1SCO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110548G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
13,-,STOP,-,EL_ATYP,SUVF,EL_AOPEN,",2SL,2SR",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110558G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
15,-,STOP,"V300mpm, WBHS2 기종 변경 적용(고속기종 저피트, 작업요청 : 03330)",EL_ATYP,?WBHS?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,">=1150,<=1600",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GX160F,EL_ECRL,-,EL_ASPD,300,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,EL_DRD,N,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110548G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16,-,STOP,-,EL_ATYP,?WBHS?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,">=1150,<=1600",USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GX160F,EL_ECRL,-,EL_ASPD,300,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,EL_DRD,!N,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110548G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18,-,STOP,C12100521G04L02,EL_ABRAND,LUXEN_2,EL_ASPSCD,KC01,EL_AOPEN,1SCO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_ETHRU,N,-,-,-,-,EL_ACAPA,">=1000,<=1200",-,-,-,-,-,-,-,-,-,-,EL_ASPD,">=105,<=120",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,C121P012071,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19,-,STOP,-,EL_ABRAND,LUXEN_2,EL_ASPSCD,KC01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
20,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
21,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,4,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
22,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,26,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
23,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,34,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
24,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,17,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
25,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,25,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
26,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2100,EL_ECBB,1870,EL_ECEE,870,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
27,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,4,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
28,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,26,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,34,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
30,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,17,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,25,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
32,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,-,EL_ECSF,GSB363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
33,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,4,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
34,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,26,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G8900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
35,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,34,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
36,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,17,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
37,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",EL_BFTH,25,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
38,#,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
39,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2092,EL_ECBB,1886,EL_ECEE,890,EL_ACAPA,1588,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
40,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1727,EL_ECBB,1530,EL_ECEE,720,EL_ACAPA,953,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
41,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2092,EL_ECBB,1530,EL_ECEE,720,EL_ACAPA,1134,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
42,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2092,EL_ECBB,1683,EL_ECEE,790,EL_ACAPA,1361,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
43,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,",GY35AU,GY35BU,?GU35?",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110518G9800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
44,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
45,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1700,EL_ECBB,2470,EL_ECEE,1160,EL_ACAPA,1800,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,4,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
